Company;Site Name;Site Alias;Description;Region;Site Group;Street;Country*+;City*+;Latitude;Longitude;Maintenance Circle Name; Site Type;Location ID;PrimAlias;Additional Site Details;Status
Company Name;ABBR-ZINDR42RELF1800;ZINDR42RELF1800;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-AERO_IND;AERO_IND;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-AERO_MICRO;AERO_MICRO;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-AFALA;AFALA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-AYARG2;AYARG2;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-BALAFON;BALAFON;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-BAMBEY;BAMBEY;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-CADRE;CADRE;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-CADRE1_RELIEF;CADRE1_RELIEF;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-CADRLF;CADRLF;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-CHAGNA;CHAGNA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-GARHAN;GARHAN;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-CLCTVT;CLCTVT;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-DJABOY;DJABOY;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-EDAGUE;EDAGUE;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-GAWADO;GAWADO;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-GUILEY1800_1;GUILEY1800_1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-HAMDALLAYE;HAMDALLAYE;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-IKZMNE;IKZMNE;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-ILIGHA;ILIGHA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-INDUSTRIE;INDUSTRIE;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-INKARKADA;INKARKADA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-JIBALE;JIBALE;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-KAOU;KAOU;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-KEITA;KEITA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-KOMBY;KOMBY;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-KOWEIT;KOWEIT;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-LABA;LABA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-LIBERTE2;LIBERTE2;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-MARCHE;MARCHE;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-MAULELA;MAULELA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-MAYATA;MAYATA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-MOSQUEE;MOSQUEE;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-NDOUNGA;NDOUNGA;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-NEWHQ;NEWHQ;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-POUDRIERE;POUDRIERE;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-RWAFI1800;RWAFI1800;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-SAGUIA;SAGUIA;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-SHNWGR;SHNWGR;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-SLUDJB;SLUDJB;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-TAHOUA2;TAHOUA2;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-TAKANA;TAKANA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-TAMASK;TAMASK;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-TAMAYA;TAMAYA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-TCHINT;TCHINT;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-BOKI;BOKI;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-ADOUA;ADOUA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-ALARENI;ALARENI;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-BAZAGA;BAZAGA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-BOUGOU;BOUGOU;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-DAFAOA;DAFAOA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-DANGON;DANGON;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-DANKASSARI;DANKASSARI;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-DJINGINIS;DJINGINIS;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-DOLE;DOLE;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-GOURUBANDA;GOURUBANDA;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-FAMEYE;FAMEYE;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-FRONTIERE;FRONTIERE;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-GAWADO1RELF;GAWADO1RELF;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-GAWEYE2;GAWEYE2;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-GNALGA;GNALGA;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-GUESTH;GUESTH;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-GUIDER;GUIDER;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-KABOBI;KABOBI;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-KAOURA;KAOURA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-KARAJE;KARAJE;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-KAROFANE;KAROFANE;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-KOKWAREY;KOKWAREY;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-KOLLO;KOLLO;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-KONNI;KONNI;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-KONNI2;KONNI2;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-LEIBI;LEIBI;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-MADADT;MADADT;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-MADAOU;MADAOU;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-MADATA;MADATA;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-MALBAZ;MALBAZ;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-NEWHQ1RELF;NEWHQ1RELF;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-NWHQ1R1800_1;NWHQ1R1800_1;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-NY2RLF1800_1;NY2RLF1800_1;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-RAJSE3_1284_MBC;RAJSE3_1284_MBC;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-RTE_CHANGA;RTE_CHANGA;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-RUTDOS1800_2;RUTDOS1800_2;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-SABONGUIDA;SABONGUIDA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-SAGA;SAGA;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-SAGA3R1800;SAGA3R1800;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-SAGA3RELF;SAGA3RELF;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-TAFOUKA;TAFOUKA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-TAMA;TAMA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-TANGOUNGA;TANGOUNGA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-TANREP;TANREP;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-TAPOA;TAPOA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-TAPOAREP;TAPOAREP;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-TORODI;TORODI;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-TSERNAOUA;TSERNAOUA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-UGAN;UGAN;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-UNICAMPUS;UNICAMPUS;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-ZAMERCY;ZAMERCY;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-ALLELA;ALLELA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-ANAB_MOD;ANAB_MOD;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-BBANGU;BBANGU;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-BOBIEL;BOBIEL;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-BOBIEL2;BOBIEL2;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-BOUKOK;BOUKOK;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-CEG25;CEG25;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-CELECM;CELECM;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-CHIKAL;CHIKAL;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-CITERENAISSANCE;CITERENAISSANCE;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-DABAGA;DABAGA;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-DIRKOU;DIRKOU;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-DOGUERAOUA;DOGUERAOUA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-FAISSO;FAISSO;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-FILING;FILING;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-FILING1;FILING1;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-FNIS;FNIS;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-FRANCO;FRANCO;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-GABAGOURA;GABAGOURA;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-GOUMERI;GOUMERI;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-GUIDANDAMBAKI2;GUIDANDAMBAKI2;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-GUMBIKANO;GUMBIKANO;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-IFRUNE;IFRUNE;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-KOIRATEGUI;KOIRATEGUI;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-KONNI3_RELF;KONNI3_RELF;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-KWARAKANO;KWARAKANO;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-LAZARE1RELF;LAZARE1RELF;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-LAZARET;LAZARET;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-LOSSA;LOSSA;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-LZRLF3_325;LZRLF3_325;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-MADAMA;MADAMA;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-MADU1R;MADU1R;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-OLYMPIC;OLYMPIC;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-ORTN;ORTN;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-RONPOINT_BARRE;RONPOINT_BARRE;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-RTA;RTA;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-STABOB;STABOB;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-STADE;STADE;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-SANAM;SANAM;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-SIORTN;SIORTN;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-SOCKOR;SOCKOR;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-TANCHI;TANCHI;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-TONDIB;TONDIB;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-TRBUN3;TRBUN3;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-TRBUN312;TRBUN312;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-YANTAL;YANTAL;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-YAYA;YAYA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-AGALI;AGALI;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-BANA;BANA;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-BANGARE;BANGARE;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-BANIBANGOU;BANIBANGOU;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-BANIKOSSEYE;BANIKOSSEYE;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-BELAND;BELAND;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-BOLBOL;BOLBOL;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-BOUKOU_HIMA;BOUKOU_HIMA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-BOUMBA;BOUMBA;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-BOUREI;BOUREI;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-BSTS2R_1;BSTS2R_1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-DAGAMANET;DAGAMANET;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-DAMANA;DAMANA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-DANTIA;DANTIA;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-DINKIL;DINKIL;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-DJOUNDJOU;DJOUNDJOU;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-DOSSO;DOSSO;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-DOSSO_REP;DOSSO_REP;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-DOUANE_1;DOUANE_1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-DUTCH2;DUTCH2;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-EZA;EZA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-FABIJI;FABIJI;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-FALMEY;FALMEY;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-FANDUB;FANDUB;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-FANDUM;FANDUM;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-FARRI;FARRI;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-FEGNAKABE;FEGNAKABE;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-GARANT;GARANT;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-GAYA;GAYA;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-GAYA1R1RELF;GAYA1R1RELF;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-GAYA1RELF;GAYA1RELF;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-GONGABERI;GONGABERI;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-GUILEKOWARA;GUILEKOWARA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-HRKNSU;HRKNSU;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-ITCHIGUINE;ITCHIGUINE;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-KANARE;KANARE;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-KAWARANDEBE;KAWARANDEBE;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-KIECHE;KIECHE;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-KIGUDUKWARA;KIGUDUKWARA;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-KIOTA;KIOTA;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-KOURE;KOURE;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-KOUTOU;KOUTOU;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-KOYGOL;KOYGOL;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-LOMA;LOMA;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-LOUMA;LOUMA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-MALGOR;MALGOR;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-MARGOUNA;MARGOUNA;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-MOKO;MOKO;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-SAKADAMA;SAKADAMA;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-SAKADA_1;SAKADA_1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-SAMBER;SAMBER;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-SANDHIRE;SANDHIRE;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-SBIRNI;SBIRNI;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-SOLUX;SOLUX;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TENDA;TENDA;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-TOMBO;TOMBO;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-TOURBOUNANI3RELF;TOURBOUNANI3RELF;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-YAMBAR;YAMBAR;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-YELOU;YELOU;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-ABALAK1RELF;ABALAK1RELF;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-ADOUAKIHI;ADOUAKIHI;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-ADOUHA KIHI1-2RELF(;ADOUHA KIHI1-2RELF(;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-ANAB;ANAB;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Agadez21relf;Agadez21relf;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-BANIFANDOU;BANIFANDOU;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-BANIZOUMBOU;BANIZOUMBOU;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-BASSARAOUA;BASSARAOUA;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-BELANDE;BELANDE;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-BIRNI GAOURE;BIRNI GAOURE;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-BOUKOKI;BOUKOKI;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-BZUMBU2RELF;BZUMBU2RELF;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Bastos 2relf;Bastos 2relf;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-CADRE1RELF;CADRE1RELF;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-MRSW01;MRSW01;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-MRSW02;MRSW02;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-NGCRS01;NGCRS01;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-ATCHILAFIA;ATCHILAFIA;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-ATTANT;ATTANT;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-A_KOFOTO;A_KOFOTO;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-BASSARAWA;BASSARAWA;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-DAKORO;DAKORO;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-DANCHIRO;DANCHIRO;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-DANISS;DANISS;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-DANISSA;DANISSA;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-DANKANO;DANKANO;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-DANKOU;DANKOU;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-DANMAIRO;DANMAIRO;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-DANSOFO;DANSOFO;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-DASOF12RELF;DASOF12RELF;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-DOGONFAROU;DOGONFAROU;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-GADABE;GADABE;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-GANGARA_AG;GANGARA_AG;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-GAWARO;GAWARO;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-GAZAOU;GAZAOU;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-GOULBI;GOULBI;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-GUIDANSORI;GUIDANSORI;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-ISSAOU;ISSAOU;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
